0.30042  	0.10028  	-0.0461  	-0.5182  	-0.4306  	-0.2325  	0.22094  	0.25771  	0.33568  	0.32378  	0.08940  	0.54419  	0.26882  	-0.1019  	-0.6366  	0.69908  	0.15675  	0.12209  	0.34468  	0.36586  	0.21764  	0.31393  	-0.3176  	0.20583  	0.13923  	-0.1346  	-0.0425  	-0.5424  	-0.4783  	0.10166  	0.17755  	0.20724  	0.18628  	-0.1193  	0.29080  	-0.0254  	0.25011  	0.08667  	-0.4546  	0.14558  	0.38311  	0.06752  	-0.0076  	0.39710  	0.05527  	-0.0654  	0.01022  	0.07000  	0.06556  	-0.1226  	-0.0352  	-0.0349  	-0.0244  	0.01841  	-0.0456  	-0.0230  	-0.0181  	-0.0018  	-0.0384  	0.01082  	-0.0062  	-0.0112  	0.06440  	-0.0041  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.14443  	0.05209  	-0.1864  	-0.6594  	-0.4577  	-0.4598  	0.19927  	0.13444  	0.27789  	0.43710  	0.08073  	0.53494  	0.28364  	-0.1958  	-0.8734  	0.66114  	0.13030  	0.23151  	0.33449  	0.45774  	-0.0028  	0.23138  	-0.4199  	0.14988  	0.18002  	-0.1163  	-0.1759  	-0.3423  	-0.3165  	0.11654  	0.20154  	0.17249  	0.19331  	-0.1256  	0.21133  	0.05322  	0.10319  	0.02534  	-0.3773  	0.20095  	0.44047  	0.07007  	0.00393  	0.38786  	0.05440  	-0.0665  	0.01445  	0.07917  	0.06086  	-0.1147  	-0.0264  	-0.0385  	-0.0270  	0.01550  	-0.0421  	-0.0327  	-0.0099  	-0.0013  	-0.0317  	0.00430  	-0.0096  	-0.0216  	0.06413  	-0.0018  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.2391  	-0.0556  	-0.4098  	-0.8789  	-0.4563  	-0.7109  	0.19586  	0.01430  	0.22025  	0.52141  	0.14261  	0.47193  	0.20536  	-0.3084  	-1.0198  	0.51222  	0.10602  	0.25878  	0.34196  	0.51496  	-0.1307  	0.26272  	-0.4409  	0.10299  	0.16705  	-0.0928  	-0.2459  	-0.2491  	-0.2188  	0.10736  	0.18127  	0.12748  	0.14890  	-0.1257  	0.13710  	0.12946  	0.01452  	-0.0097  	-0.3699  	0.23050  	0.45942  	0.07547  	-0.0251  	0.40135  	0.05367  	-0.0711  	0.01992  	0.06753  	0.05485  	-0.1290  	-0.0266  	-0.0370  	-0.0306  	0.00908  	-0.0487  	-0.0470  	0.00029  	0.00146  	-0.0336  	-0.0007  	-0.0173  	-0.0193  	0.06825  	-0.0026  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.5435  	-0.1698  	-0.5666  	-1.0239  	-0.5068  	-0.8434  	0.21943  	-0.0668  	0.17014  	0.55673  	0.22911  	0.50444  	0.16530  	-0.4809  	-1.1334  	0.40608  	0.10778  	0.24840  	0.36076  	0.53711  	-0.1626  	0.28336  	-0.4221  	0.10546  	0.14621  	-0.0725  	-0.3042  	-0.2385  	-0.1869  	0.09069  	0.19809  	0.11466  	0.13442  	-0.1038  	0.04913  	0.13079  	-0.0288  	-0.0181  	-0.3581  	0.21843  	0.45299  	0.09097  	-0.0348  	0.38603  	0.07021  	-0.0687  	0.00750  	0.06060  	0.06092  	-0.1297  	-0.0286  	-0.0384  	-0.0318  	0.01329  	-0.0488  	-0.0459  	0.00072  	-0.0016  	-0.0336  	0.00505  	-0.0076  	-0.0154  	0.06215  	-0.0077  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.4516  	-0.1417  	-0.5557  	-0.8637  	-0.4349  	-0.7888  	0.18961  	0.00234  	0.16933  	0.52195  	0.20601  	0.54431  	0.17850  	-0.4212  	-0.9797  	0.38835  	0.11696  	0.25821  	0.34361  	0.52862  	-0.1115  	0.26189  	-0.4373  	0.12403  	0.17667  	-0.0976  	-0.2634  	-0.2207  	-0.2152  	0.11468  	0.19852  	0.10811  	0.13720  	-0.1159  	0.09653  	0.12215  	-0.0184  	-0.0351  	-0.3474  	0.24257  	0.41697  	0.09412  	-0.0749  	0.38165  	0.07682  	-0.0642  	0.01562  	0.04128  	0.04864  	-0.1153  	-0.0218  	-0.0376  	-0.0299  	0.01453  	-0.0486  	-0.0482  	-0.0004  	0.00011  	-0.0327  	0.00916  	-0.0113  	-0.0131  	0.05824  	-0.0077  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.1576  	-0.0127  	-0.3645  	-0.6425  	-0.3700  	-0.5547  	0.17721  	0.05605  	0.21740  	0.35778  	-0.0503  	0.62095  	0.24349  	-0.2263  	-0.7139  	0.43398  	0.12779  	0.25911  	0.31282  	0.50104  	-0.0557  	0.26565  	-0.3857  	0.08314  	0.12557  	-0.1038  	-0.2521  	-0.1884  	-0.2122  	0.13313  	0.21293  	0.09392  	0.14636  	-0.1208  	0.12745  	0.08467  	-0.0267  	-0.0403  	-0.3646  	0.23575  	0.43593  	0.07387  	-0.0315  	0.38731  	0.06759  	-0.0601  	0.01535  	0.06101  	0.04758  	-0.1270  	-0.0199  	-0.0430  	-0.0331  	0.01135  	-0.0632  	-0.0275  	-0.0010  	-0.0084  	-0.0273  	0.00767  	-0.0123  	-0.0112  	0.04777  	-0.0114  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.0343  	0.03188  	-0.2977  	-0.5340  	-0.2976  	-0.4871  	0.19327  	0.08897  	0.21075  	0.38087  	-0.1953  	0.57480  	0.28195  	-0.1973  	-0.6107  	0.48926  	0.13873  	0.26717  	0.35297  	0.48507  	-0.1044  	0.30323  	-0.4366  	0.07039  	0.21008  	-0.1044  	-0.2769  	-0.2077  	-0.1421  	0.13051  	0.19008  	0.10849  	0.14645  	-0.1162  	0.11807  	0.06019  	-0.0099  	-0.0253  	-0.3495  	0.24232  	0.45080  	0.04030  	-0.0001  	0.39902  	0.05911  	-0.0728  	0.02300  	0.06467  	0.06849  	-0.1221  	-0.0053  	-0.0481  	-0.0333  	-0.0031  	-0.0480  	-0.0327  	0.00365  	-0.0081  	-0.0291  	0.00351  	-0.0205  	-0.0097  	0.05667  	-0.0021  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.0556  	0.01606  	-0.3556  	-0.5205  	-0.2405  	-0.5199  	0.22640  	0.03512  	0.22035  	0.42678  	-0.1723  	0.55597  	0.26178  	-0.1882  	-0.6713  	0.50050  	0.14315  	0.23296  	0.38485  	0.47022  	-0.1456  	0.30794  	-0.4976  	0.06999  	0.25709  	-0.1138  	-0.2297  	-0.2345  	-0.1311  	0.15784  	0.16088  	0.12273  	0.12939  	-0.1067  	0.14024  	0.09757  	-0.0108  	-0.0179  	-0.3604  	0.26168  	0.45004  	0.07326  	-0.0179  	0.40023  	0.06072  	-0.0702  	0.01800  	0.06402  	0.06688  	-0.1202  	-0.0120  	-0.0422  	-0.0352  	0.01058  	-0.0456  	-0.0334  	0.00201  	-0.0045  	-0.0270  	0.00124  	-0.0184  	-0.0121  	0.05520  	-0.0118  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.3433  	-0.1126  	-0.5726  	-0.6172  	-0.2702  	-0.6966  	0.20269  	-0.0004  	0.19384  	0.48957  	0.05379  	0.58036  	0.24123  	-0.3169  	-0.8263  	0.49489  	0.09220  	0.25966  	0.33684  	0.56275  	-0.1612  	0.26182  	-0.5194  	0.09731  	0.21193  	-0.1116  	-0.2734  	-0.1435  	-0.1237  	0.15646  	0.18681  	0.11766  	0.15304  	-0.0961  	0.17202  	0.10023  	-0.0480  	-0.0419  	-0.3631  	0.26055  	0.38050  	0.09331  	-0.0720  	0.37965  	0.07413  	-0.0670  	0.01133  	0.04525  	0.05151  	-0.1344  	-0.0212  	-0.0394  	-0.0445  	0.01197  	-0.0479  	-0.0382  	0.00735  	0.00423  	-0.0327  	0.00999  	-0.0131  	-0.0208  	0.06759  	-0.0009  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.3395  	-0.1115  	-0.5422  	-0.5613  	-0.2572  	-0.7081  	0.20513  	0.00755  	0.20135  	0.47342  	0.10568  	0.62244  	0.21420  	-0.3620  	-0.8436  	0.47637  	0.08115  	0.24548  	0.31272  	0.58874  	-0.1239  	0.26838  	-0.4973  	0.08537  	0.18264  	-0.1006  	-0.2841  	-0.1298  	-0.1648  	0.14866  	0.19637  	0.11865  	0.14370  	-0.0897  	0.17723  	0.12381  	-0.0537  	-0.0536  	-0.3514  	0.26277  	0.39800  	0.08967  	-0.0829  	0.37483  	0.07230  	-0.0749  	0.01849  	0.04512  	0.05960  	-0.1260  	-0.0115  	-0.0406  	-0.0347  	0.01709  	-0.0463  	-0.0382  	0.00539  	-0.0010  	-0.0310  	0.01239  	-0.0160  	-0.0223  	0.06196  	-0.0034  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
