0.33009  	0.12091  	-0.0796  	-0.5308  	-0.4176  	-0.3006  	0.21098  	0.29518  	0.34183  	0.24675  	0.13578  	0.44134  	0.25263  	-0.2146  	-0.5771  	0.64631  	0.16424  	0.12391  	0.34665  	0.23580  	0.25306  	0.37763  	-0.2096  	0.21832  	0.16211  	-0.1220  	0.04249  	-0.5696  	-0.5861  	0.09332  	0.17547  	0.22586  	0.11616  	-0.1005  	0.28215  	-0.0355  	0.31811  	0.12705  	-0.4242  	0.16481  	0.38344  	0.07054  	0.03433  	0.39326  	0.03494  	-0.0611  	0.00505  	0.08018  	0.06190  	-0.0851  	-0.0412  	-0.0204  	-0.0288  	0.03100  	-0.0382  	-0.0207  	-0.0168  	-0.0006  	-0.0357  	0.01321  	-0.0010  	-0.0183  	0.05488  	-0.0069  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.17410  	0.07273  	-0.2199  	-0.6720  	-0.4447  	-0.5279  	0.18931  	0.17192  	0.28405  	0.36006  	0.12711  	0.43210  	0.26746  	-0.3085  	-0.8139  	0.60837  	0.13779  	0.23332  	0.33645  	0.32768  	0.03253  	0.29508  	-0.3120  	0.16237  	0.20290  	-0.1036  	-0.0909  	-0.3696  	-0.4243  	0.10820  	0.19946  	0.19110  	0.12319  	-0.1067  	0.20268  	0.04304  	0.17119  	0.06572  	-0.3469  	0.22018  	0.44080  	0.07309  	0.04588  	0.38402  	0.03407  	-0.0622  	0.00928  	0.08935  	0.05719  	-0.0772  	-0.0323  	-0.0240  	-0.0314  	0.02808  	-0.0347  	-0.0303  	-0.0086  	-0.0001  	-0.0290  	0.00669  	-0.0044  	-0.0288  	0.05462  	-0.0046  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.2094  	-0.0350  	-0.4433  	-0.8915  	-0.4433  	-0.7790  	0.18591  	0.05178  	0.22641  	0.44437  	0.18898  	0.36908  	0.18918  	-0.4211  	-0.9603  	0.45945  	0.11351  	0.26060  	0.34392  	0.38490  	-0.0953  	0.32642  	-0.3330  	0.11548  	0.18993  	-0.0802  	-0.1608  	-0.2763  	-0.3265  	0.09901  	0.17918  	0.14610  	0.07878  	-0.1068  	0.12845  	0.11928  	0.08252  	0.03067  	-0.3395  	0.24973  	0.45975  	0.07849  	0.01676  	0.39752  	0.03334  	-0.0668  	0.01475  	0.07771  	0.05119  	-0.0915  	-0.0325  	-0.0225  	-0.0350  	0.02166  	-0.0413  	-0.0446  	0.00158  	0.00262  	-0.0309  	0.00164  	-0.0121  	-0.0264  	0.05873  	-0.0055  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.5138  	-0.1492  	-0.6001  	-1.0365  	-0.4937  	-0.9115  	0.20948  	-0.0294  	0.17630  	0.47970  	0.27549  	0.40160  	0.14912  	-0.5936  	-1.0739  	0.35331  	0.11527  	0.25022  	0.36272  	0.40706  	-0.1272  	0.34705  	-0.3141  	0.11795  	0.16908  	-0.0598  	-0.2192  	-0.2658  	-0.2947  	0.08234  	0.19600  	0.13327  	0.06430  	-0.0849  	0.04048  	0.12061  	0.03917  	0.02223  	-0.3277  	0.23766  	0.45332  	0.09399  	0.00710  	0.38219  	0.04988  	-0.0644  	0.00233  	0.07078  	0.05726  	-0.0922  	-0.0345  	-0.0239  	-0.0363  	0.02587  	-0.0414  	-0.0435  	0.00201  	-0.0004  	-0.0309  	0.00744  	-0.0024  	-0.0225  	0.05263  	-0.0105  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.4219  	-0.1210  	-0.5892  	-0.8762  	-0.4219  	-0.8569  	0.17965  	0.03982  	0.17548  	0.44491  	0.25239  	0.44147  	0.16231  	-0.5339  	-0.9202  	0.33558  	0.12445  	0.26003  	0.34557  	0.39856  	-0.0761  	0.32558  	-0.3294  	0.13652  	0.19955  	-0.0850  	-0.1783  	-0.2480  	-0.3230  	0.10633  	0.19643  	0.12672  	0.06708  	-0.0970  	0.08788  	0.11197  	0.04952  	0.00524  	-0.3170  	0.26180  	0.41730  	0.09714  	-0.0330  	0.37782  	0.05648  	-0.0599  	0.01045  	0.05146  	0.04498  	-0.0778  	-0.0278  	-0.0230  	-0.0343  	0.02711  	-0.0412  	-0.0458  	0.00080  	0.00127  	-0.0301  	0.01155  	-0.0061  	-0.0203  	0.04873  	-0.0106  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.1279  	0.00788  	-0.3980  	-0.6550  	-0.3570  	-0.6229  	0.16725  	0.09353  	0.22355  	0.28074  	-0.0039  	0.51811  	0.22730  	-0.3390  	-0.6543  	0.38122  	0.13528  	0.26093  	0.31478  	0.37098  	-0.0202  	0.32934  	-0.2777  	0.09562  	0.14845  	-0.0911  	-0.1671  	-0.2157  	-0.3199  	0.12478  	0.21084  	0.11254  	0.07625  	-0.1020  	0.11880  	0.07449  	0.04126  	-5.8487  	-0.3342  	0.25498  	0.43626  	0.07689  	0.01039  	0.38348  	0.04726  	-0.0558  	0.01018  	0.07119  	0.04392  	-0.0895  	-0.0258  	-0.0285  	-0.0375  	0.02393  	-0.0558  	-0.0251  	0.00021  	-0.0072  	-0.0246  	0.01006  	-0.0071  	-0.0183  	0.03825  	-0.0142  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.0046  	0.05252  	-0.3312  	-0.5466  	-0.2846  	-0.5552  	0.18332  	0.12645  	0.21690  	0.30384  	-0.1490  	0.47196  	0.26577  	-0.3100  	-0.5512  	0.43649  	0.14622  	0.26899  	0.35493  	0.35502  	-0.0690  	0.36693  	-0.3287  	0.08288  	0.23296  	-0.0918  	-0.1919  	-0.2350  	-0.2499  	0.12216  	0.18800  	0.12711  	0.07633  	-0.0973  	0.10942  	0.05001  	0.05806  	0.01503  	-0.3191  	0.26155  	0.45113  	0.04332  	0.04177  	0.39519  	0.03877  	-0.0685  	0.01783  	0.07484  	0.06482  	-0.0846  	-0.0112  	-0.0336  	-0.0377  	0.00940  	-0.0406  	-0.0303  	0.00494  	-0.0069  	-0.0264  	0.00590  	-0.0153  	-0.0168  	0.04715  	-0.0050  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.0260  	0.03669  	-0.3891  	-0.5331  	-0.2275  	-0.5881  	0.21645  	0.07259  	0.22651  	0.34974  	-0.1260  	0.45313  	0.24560  	-0.3009  	-0.6117  	0.44774  	0.15063  	0.23478  	0.38681  	0.34017  	-0.1102  	0.37164  	-0.3896  	0.08248  	0.27997  	-0.1012  	-0.1446  	-0.2618  	-0.2388  	0.14950  	0.15880  	0.14135  	0.05927  	-0.0878  	0.13159  	0.08740  	0.05712  	0.02239  	-0.3300  	0.28091  	0.45037  	0.07628  	0.02396  	0.39639  	0.04039  	-0.0659  	0.01283  	0.07420  	0.06322  	-0.0827  	-0.0179  	-0.0277  	-0.0396  	0.02317  	-0.0382  	-0.0311  	0.00330  	-0.0033  	-0.0243  	0.00364  	-0.0132  	-0.0192  	0.04569  	-0.0146  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.3136  	-0.0920  	-0.6062  	-0.6298  	-0.2572  	-0.7648  	0.19274  	0.03705  	0.19999  	0.41254  	0.10017  	0.47752  	0.22504  	-0.4295  	-0.7667  	0.44213  	0.09968  	0.26147  	0.33881  	0.43269  	-0.1258  	0.32551  	-0.4114  	0.10980  	0.23481  	-0.0989  	-0.1884  	-0.1708  	-0.2315  	0.14811  	0.18473  	0.13627  	0.08293  	-0.0772  	0.16337  	0.09006  	0.01993  	-0.0015  	-0.3326  	0.27977  	0.38084  	0.09633  	-0.0301  	0.37581  	0.05380  	-0.0628  	0.00616  	0.05543  	0.04785  	-0.0970  	-0.0271  	-0.0249  	-0.0489  	0.02455  	-0.0405  	-0.0359  	0.00864  	0.00539  	-0.0301  	0.01238  	-0.0079  	-0.0279  	0.05807  	-0.0038  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.3098  	-0.0909  	-0.5757  	-0.5739  	-0.2442  	-0.7762  	0.19518  	0.04503  	0.20750  	0.39638  	0.15206  	0.51959  	0.19801  	-0.4747  	-0.7841  	0.42360  	0.08863  	0.24729  	0.31468  	0.45868  	-0.0885  	0.33208  	-0.3894  	0.09786  	0.20552  	-0.0880  	-0.1990  	-0.1571  	-0.2726  	0.14031  	0.19429  	0.13727  	0.07358  	-0.0708  	0.16858  	0.11363  	0.01426  	-0.0132  	-0.3210  	0.28200  	0.39834  	0.09269  	-0.0410  	0.37099  	0.05196  	-0.0707  	0.01332  	0.05530  	0.05594  	-0.0885  	-0.0175  	-0.0261  	-0.0391  	0.02967  	-0.0389  	-0.0358  	0.00668  	0.00011  	-0.0283  	0.01479  	-0.0108  	-0.0295  	0.05244  	-0.0063  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.1897  	-0.0547  	-0.5734  	-0.5344  	-0.2394  	-0.6793  	0.19647  	0.06543  	0.19757  	0.36426  	0.07565  	0.54845  	0.22864  	-0.3976  	-0.7274  	0.41515  	0.10169  	0.28856  	0.32394  	0.47942  	-0.1542  	0.34838  	-0.4376  	0.07803  	0.23861  	-0.1028  	-0.2492  	-0.0975  	-0.2003  	0.13698  	0.18348  	0.12437  	0.08568  	-0.0732  	0.14356  	0.11433  	-0.0313  	-0.0151  	-0.3025  	0.27641  	0.39600  	0.09498  	-0.0196  	0.36916  	0.04854  	-0.0614  	0.01391  	0.06653  	0.04845  	-0.0883  	-0.0121  	-0.0236  	-0.0451  	0.01840  	-0.0411  	-0.0370  	0.00979  	0.00262  	-0.0329  	0.00640  	-0.0093  	-0.0267  	0.05319  	-0.0087  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.0404  	-0.0035  	-0.4593  	-0.3673  	-0.1275  	-0.5297  	0.20509  	0.12902  	0.24156  	0.29194  	-0.0898  	0.61189  	0.25603  	-0.2950  	-0.5412  	0.52078  	0.11501  	0.29763  	0.32576  	0.47772  	-0.1651  	0.33049  	-0.4446  	0.07620  	0.22848  	-0.0860  	-0.2117  	-0.0748  	-0.1676  	0.15298  	0.15415  	0.12908  	0.08826  	-0.0627  	0.15561  	0.09925  	-0.0347  	-0.0072  	-0.2847  	0.30096  	0.37243  	0.08625  	-0.0103  	0.37623  	0.04226  	-0.0633  	-0.0024  	0.07898  	0.05016  	-0.0990  	-0.0181  	-0.0273  	-0.0368  	0.02036  	-0.0388  	-0.0268  	0.00150  	-0.0015  	-0.0251  	0.01719  	-0.0192  	-0.0251  	0.04169  	-0.0038  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.13340  	0.07649  	-0.3794  	-0.2177  	-0.0992  	-0.4123  	0.17873  	0.12261  	0.23115  	0.25726  	-0.2896  	0.49725  	0.29340  	-0.2198  	-0.3734  	0.46522  	0.12357  	0.20220  	0.34144  	0.37078  	-0.1210  	0.39477  	-0.4154  	0.12723  	0.27122  	-0.1076  	-0.1083  	-0.1683  	-0.2319  	0.21243  	0.16009  	0.14713  	0.07902  	-0.0615  	0.16515  	0.06702  	-6.3949  	-0.0004  	-0.3014  	0.26406  	0.35742  	0.09121  	0.00847  	0.37894  	0.03772  	-0.0656  	0.00151  	0.08493  	0.05961  	-0.0986  	-0.0247  	-0.0238  	-0.0328  	0.01736  	-0.0497  	-0.0289  	-0.0003  	0.00013  	-0.0289  	0.00280  	-0.0105  	-0.0298  	0.04245  	-0.0124  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
